gender,age,education,annual_income,loan_amount,loan_term_months,interest_rate,credit_score,existing_loans,dependents,default_history,loan_status_binary,employment_type_Business,employment_type_Salaried,employment_type_Self-Employed,employment_length_01-Mar,employment_length_03-May,employment_length_05-Oct,employment_length_10+,employment_length_<1,property_area_City,property_area_Rural,property_area_Semiurban,property_area_Urban,loan_purpose_Business,loan_purpose_Car,loan_purpose_Education,loan_purpose_Home,loan_purpose_Medical,loan_purpose_Personal
0,36,1,326577,1212493,36,19,336,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,60,1,366891,751477,12,16,535,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2,52,1,247748,98850,24,22,527,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
3,57,0,1691920,518741,36,8,365,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,31,1,980425,1456725,36,22,799,0,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,50,2,1694696,767940,36,12,698,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,1,542037,1372058,36,18,365,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1,51,2,934395,1322791,36,7,589,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,21,1,1682185,1294582,36,18,632,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,41,0,1145218,297117,60,20,490,3,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,46,1,1151628,167574,60,13,753,4,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1,36,1,700577,934426,48,10,764,3,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,23,2,578766,1138634,36,16,535,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,50,1,1873265,1372933,12,22,795,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,57,1,1520407,1372933,60,12,564,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3,36,1,929607,745788,24,11,632,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,18,2,970181,1012874,12,11,326,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,22,1,278475,154894,48,24,678,3,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,44,1,487554,934248,36,13,372,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,33,2,738093,1188407,36,6,478,3,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,23,0,1727664,251513,48,21,848,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,57,2,1717270,260117,12,19,683,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,30,0,963624,462269,36,8,756,4,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,52,2,1238166,1361611,24,25,755,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,36,1,1894662,459852,36,18,592,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,29,1,1823521,689395,36,16,555,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2,33,1,137170,1213006,24,13,426,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,60,2,1151628,489090,60,23,593,1,1,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1,27,1,1754060,1497520,60,11,646,4,3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,42,0,1574327,159658,36,11,656,1,3,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2,37,2,1098512,552704,36,8,312,3,1,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,48,1,1496877,1278605,48,20,606,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,21,0,1258977,1322964,60,17,682,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,61,0,1300761,1023356,24,18,696,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,40,1,1316658,1142134,36,10,332,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
2,19,2,1076086,803290,36,18,464,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
3,39,0,514170,931380,36,21,619,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
0,54,1,1721498,424340,36,13,421,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,25,0,662781,972043,36,21,511,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2,24,0,466731,177976,48,13,729,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0,31,1,255183,293415,48,20,834,3,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,20,1,733654,541745,48,7,551,4,3,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0,33,1,1916017,613057,12,16,512,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2,36,1,1892890,147812,24,24,846,4,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,35,0,563179,201391,12,25,523,2,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1,33,0,835101,1358581,36,11,571,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,25,1,1039203,1198929,48,14,309,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,50,0,705599,1275328,48,7,692,2,3,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0,29,0,410495,827156,36,23,745,3,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,28,1,1027906,423242,36,17,712,2,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3,22,1,113698,705949,48,13,393,1,3,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,44,0,1673861,903167,60,8,757,1,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2,29,1,699787,1232118,36,24,753,4,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,34,1,1402306,245985,24,16,650,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
3,23,1,123027,469464,12,11,407,1,0,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3,50,0,393805,1017035,24,13,535,4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,22,1,527310,1386078,36,11,496,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3,45,0,836200,707992,48,17,525,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3,31,0,895907,423242,36,24,785,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,22,0,1234321,994803,60,22,846,4,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,50,1,184335,703724,36,15,614,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2,58,1,168835,418602,24,22,520,2,0,3,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2,36,1,1209057,1106042,36,14,417,1,3,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2,39,1,1338767,337551,36,11,384,3,1,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,22,1,779706,1337489,48,25,773,4,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,19,2,934395,276073,48,12,810,4,3,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,47,0,1785672,1173067,48,12,748,4,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,64,0,367724,865530,48,25,827,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,56,1,1320925,865530,36,9,448,4,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,21,2,1604793,590777,60,20,759,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2,50,0,335994,259742,60,24,525,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,30,1,1577635,1252185,24,16,566,3,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,37,1,780047,732701,36,6,406,3,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3,24,0,1538098,379326,48,13,577,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3,32,0,1675259,994816,60,8,430,2,3,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,40,1,632451,573099,36,14,528,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,31,1,1880246,666839,36,21,542,1,1,3,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2,40,1,1778533,1111732,60,14,407,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,36,1,442925,565750,60,14,364,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
0,46,0,1320925,1315513,24,17,516,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,37,0,1199123,258990,60,17,775,3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
1,46,1,937985,1185736,36,22,834,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
0,41,0,1891203,1099661,48,12,525,4,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2,35,0,1915824,1054824,12,22,527,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,27,1,842459,835072,24,17,504,2,1,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
3,58,0,1740456,632016,36,12,792,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,25,0,1160528,1473485,24,12,476,3,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,43,2,232335,561801,36,13,693,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,46,1,1543734,1236811,48,18,836,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
0,27,1,1804858,194015,60,10,522,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,34,2,1174106,1119670,36,23,422,4,3,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,19,1,1474545,941579,60,17,600,4,0,3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,23,1,238307,411981,36,23,473,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,22,1,940271,397238,48,7,664,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,45,2,1881518,996024,12,13,820,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,58,2,651151,1006916,12,6,813,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,22,1,417152,1484336,60,11,404,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2,35,0,1824324,984464,36,22,742,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
2,43,0,570336,1038128,48,7,752,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2,37,2,1401877,728870,48,14,642,4,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,58,2,1875578,974577,36,8,348,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,44,2,1456258,526113,36,14,480,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,29,1,1955553,1111029,12,22,790,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,24,0,564151,1463906,36,18,724,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2,20,2,1742767,1016220,24,20,402,4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,27,2,1401566,300483,48,13,387,4,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,51,1,1277400,1315219,12,24,510,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2,42,1,592049,752175,36,19,822,2,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1,52,1,417006,1452923,60,14,440,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
1,33,0,652958,472191,24,14,559,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,19,1,1724682,92510,36,23,733,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,41,1,1420431,977445,60,17,420,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,27,1,811182,1418040,12,19,388,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,1,218968,948590,12,14,609,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,39,0,160282,364045,24,10,596,3,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
3,43,1,1816057,174939,60,20,812,2,2,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
3,60,1,1041084,722810,48,18,744,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,56,0,828165,62420,12,16,502,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
2,44,2,977709,187693,36,18,807,3,3,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0,46,1,747408,1389445,48,10,791,3,1,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,64,0,113698,673031,48,21,768,2,3,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,55,1,495462,64425,36,24,728,3,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,37,2,1597212,418406,36,23,664,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,44,0,650162,454520,12,12,846,1,1,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,58,1,1789643,744298,48,14,302,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,37,0,642057,693341,36,21,562,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,61,1,1294873,1414707,60,17,743,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,36,0,1574327,544166,60,16,313,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,37,1,496904,563795,60,24,821,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,52,2,126014,624281,60,16,424,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,64,2,226206,1401084,48,16,540,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,19,2,389416,663206,60,7,538,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,47,0,1751536,1449011,48,7,431,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2,51,2,1338008,1188993,12,6,538,4,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,39,1,367429,1088991,12,23,462,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,20,2,1778575,1141706,60,14,425,4,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0,23,1,1400325,538963,60,15,305,3,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1,32,1,344826,385314,60,22,630,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,44,1,1170798,1211268,12,18,525,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,27,0,116575,599509,36,18,643,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
3,26,1,1554698,682312,12,12,683,1,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2,50,2,1828224,1349503,60,22,538,1,3,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,49,1,147252,304743,36,9,701,3,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,23,1,990965,1063730,36,7,636,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
0,58,1,598864,1016793,24,10,760,3,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3,53,1,1152666,1199302,48,11,570,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,19,1,706990,1027602,60,11,574,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,46,0,275508,808175,48,19,683,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
3,21,1,1135752,192412,24,10,562,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0,18,1,1048084,1225267,48,19,833,3,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,36,0,937654,218482,60,8,503,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,43,0,251633,1052383,24,9,755,3,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2,42,0,1735846,988397,48,16,766,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,27,1,1313520,351729,12,24,719,4,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
3,32,1,1073648,1286903,36,22,386,3,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,39,1,1716183,1153091,24,24,814,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2,38,1,1730669,112979,12,18,526,2,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,39,1,412809,1454611,60,19,614,1,1,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1,53,1,787537,371651,36,18,464,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
2,51,0,1490688,973733,24,18,792,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,47,2,247049,207044,36,9,699,1,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2,42,1,1316373,505919,36,16,623,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
3,62,1,1359663,1310282,36,13,552,2,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,45,1,678078,333049,24,14,643,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,18,1,1054940,428970,24,16,330,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
0,62,1,1812091,666591,48,8,749,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2,21,2,196453,1446629,36,13,676,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2,24,0,159314,500198,36,7,310,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
3,26,1,283148,837670,36,25,323,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
0,53,2,1721262,333343,36,8,642,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,36,1,268393,1178290,36,11,459,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
3,18,1,1601012,705949,12,23,579,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
3,27,1,1014394,91410,36,15,588,2,1,3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,53,2,1268931,969955,36,9,621,4,3,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2,26,0,348595,308432,60,13,401,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1,62,1,1058904,1409767,12,8,528,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,63,0,1165751,426140,48,10,684,4,0,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,59,0,726692,1034789,24,7,603,2,1,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,49,1,1133360,321280,36,14,521,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3,49,2,1948523,941403,48,21,713,4,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
3,23,2,1981561,127932,48,17,839,1,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,1,1165791,752145,12,18,376,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
3,34,1,173916,941403,24,10,792,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3,27,0,700988,76597,60,13,444,1,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,44,1,1762710,1332738,48,22,436,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,52,2,998607,265836,60,8,755,1,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0,38,1,841187,941913,24,22,462,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3,42,1,728420,549900,24,15,579,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
3,45,1,1167485,277810,12,22,763,4,2,3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,64,1,356094,1323128,36,12,459,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2,32,0,1482768,409523,36,12,344,1,3,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
2,21,1,1008521,322196,12,20,337,3,1,3,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
2,46,1,1190297,932399,60,21,334,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
0,26,1,126014,368581,12,10,598,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
3,44,0,1046740,218561,24,24,418,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,43,0,1909875,1313225,48,8,808,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,36,1,1642549,660832,36,7,627,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2,45,1,466056,420652,36,17,584,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,34,1,1879996,118745,36,20,823,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
3,60,1,466074,243786,24,24,775,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2,58,1,405525,698431,36,14,435,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,59,1,384599,994339,36,6,760,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,37,0,713337,1310505,48,17,550,3,3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,62,1,885428,242811,60,12,423,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3,57,1,1713138,133804,60,14,534,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,56,1,1518859,324244,60,15,524,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2,40,1,1308670,720392,12,7,499,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,64,1,1460575,317590,60,15,830,4,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
3,49,1,859129,1149695,60,14,448,2,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,64,0,1443619,545644,12,20,733,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2,50,2,777090,485926,48,18,808,2,2,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1,63,2,219095,792868,24,10,819,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,22,0,626761,1138861,36,10,430,4,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2,60,2,300211,946553,36,11,480,3,3,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,51,0,1307371,337551,36,9,666,4,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0,57,1,1914360,328588,60,18,643,0,1,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
3,28,1,919245,602169,60,25,521,4,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,20,1,1868494,884151,36,18,347,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1,50,1,477389,887222,36,18,318,4,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
